user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
339,83,1,1.8,0.3,0,9.1,0.5056,0.9594,0.9508,12,0,1,0.004,4,1,0.0033,0.0021
338,148,1,0.6,0.3,0,15.4,0.616,0.9172,0.9928,1,0,1,0.0025,3,1,0.0003,0.0078
338,125,1,0.6,0.3,0,6.1,0.4357,0.7237,0.9808,3,0,1,0.0043,3,1,0.0006,0.0062
335,162,1,1.2,0.3,0,104.8,0.3677,0.4187,0.9992,1,0,1,0.0063,0,2,0.0012,0.2147
335,153,1,1.2,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
335,132,1,1.2,0.3,0,109.7,0.7514,1.0748,0.9837,1,0,1,0.005,5,1,0.0072,0.0915
335,122,1,1.2,0.3,0,449.2,0.4206,0.5907,0.9795,12,0,3,0.0055,0,2,0.0213,0.6923
333,164,1,4.8,0.3,0,3.3,0.3,0,1,12,0,1,0.0225,9,5,0,0.0062
333,161,1,4.8,0.3,0,3.9,0.3545,0.1157,0.998,12,0,3,0.005,4,1,0.0004,0.0244
333,158,1,4.8,0.3,0,26.1,0.9667,1.2855,0.9974,10,0,1,0.008,6,2,0.0007,0.0223
333,149,1,4.8,0.3,0,2,0.2,0.0894,0.9935,22,0,1,0.0063,5,2,0.0015,0.0177
333,122,1,4.8,0.3,0,4.8,0.24,0.1241,0.9787,1,0,1,0.0053,5,2,0.0014,0.0062
333,119,1,4.8,0.3,0,3.1,0.2583,0.1552,0.9767,1,0,1,0.0065,0,2,0.0017,0.0047
333,115,1,4.8,0.3,0,30.7,0.731,1.0283,0.9739,10,0,1,0.0048,4,1,0.003,0.0073
333,111,1,4.8,0.3,0,636.8,1.1881,1.3891,0.9706,13,0,1,0.0053,0,2,0.0479,0.0639
333,82,1,4.8,0.3,0,3.6,0.9,1.2145,0.9508,23,0,7,0.016,5,4,0.0007,0.0005
333,55,1,4.8,0.3,0,19.6,0.8167,1.1279,0.9325,22,3,3,0.004,4,1,0.0034,0.0068
333,34,1,4.8,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
333,28,1,4.8,0.3,0,432.9,0.8522,1.2132,0.9141,10,4,1,0.0078,0,2,0.0563,0.0478
333,21,1,4.8,0.3,0,175,0.5609,1.073,0.9066,22,1,1,0.0033,5,1,0.0933,0.027
333,19,1,4.8,0.3,0,550.8,1.007,1.3343,0.9453,22,1,3,0.0053,0,2,0.1268,0.0858
333,18,1,4.8,0.3,0,74.7,0.5374,1.0281,0.9005,1,2,3,0.0063,4,2,0.0806,0.0104
333,16,1,4.8,0.3,0,72.3,0.5831,1.0411,0.8975,1,2,3,0.0058,4,2,0.0675,0.0083
330,101,1,0.3,0.3,0,6.7,0.3941,0.6584,0.9649,10,0,1,0.0338,9,5,0.0017,0.0047
329,163,1,12.3,0.3968,0.5301,19.9,0.3755,0.4189,0.9994,12,0,1,0.004,5,1,0.0002,0.0733
329,161,1,12.3,0.3968,0.5301,38.4,0.7385,1.0389,0.9985,12,0,1,0.0058,5,2,0.0012,0.0525
329,156,1,12.3,0.3968,0.5301,1.2,0.3,0,0.9961,1,0,3,0.0043,5,1,0.0001,0.0016
329,155,1,12.3,0.3968,0.5301,11.2,0.4148,0.7127,0.9959,1,0,1,0.005,5,1,0.001,0.0156
329,154,1,12.3,0.3968,0.5301,29.3,0.8879,1.0628,0.9953,22,0,6,0.005,6,1,0.0017,0.0353
329,152,1,12.3,0.3968,0.5301,52.3,0.6153,0.949,0.9945,12,0,1,0.0058,5,2,0.002,0.0364
329,147,1,12.3,0.3968,0.5301,40.8,0.5589,0.8961,0.9927,12,0,1,0.0058,5,2,0.002,0.0198
329,147,1,12.3,0.3968,0.5301,20.2,0.4698,0.7017,0.9927,12,0,1,0.0063,5,2,0.0021,0.0218
329,142,1,12.3,0.3968,0.5301,189.2,0.7305,1.0766,0.9905,12,0,1,0.0058,5,2,0.0049,0.052
329,139,1,12.3,0.3968,0.5301,75.1,0.5144,0.8769,0.9893,12,0,1,0.0058,5,2,0.0039,0.0291
329,132,1,12.3,0.3968,0.5301,86,0.8515,1.1571,0.9841,5,0,3,0.005,0,1,0.0111,0.0146
329,130,1,12.3,0.3968,0.5301,39.6,0.5143,0.8426,0.9831,12,0,1,0.0075,5,2,0.0049,0.0203
329,126,1,12.3,0.3968,0.5301,243.4,0.7489,1.1716,0.9816,12,0,1,0.005,5,1,0.0172,0.0457
329,126,1,12.3,0.3968,0.5301,53.5,0.3821,0.6514,0.9816,10,0,1,0.005,4,1,0.0056,0.0286
329,126,1,12.3,0.3968,0.5301,152.6,0.903,1.2507,0.9817,22,0,1,0.0088,0,2,0.0073,0.0317
329,121,1,12.3,0.3968,0.5301,23.2,0.7484,1.1328,0.9782,12,0,1,0.0045,5,1,0.0034,0.0078
329,118,1,12.3,0.3968,0.5301,13.4,1.9143,1.3538,0.9758,10,0,3,0.0063,5,2,0.0005,0.001
329,118,1,12.3,0.3968,0.5301,54.5,0.9732,1.2318,0.9753,1,0,1,0.0048,3,1,0.0062,0.0125
329,115,0,12.3,0.3968,0.5301,12.8,0.3048,0.4598,0.9737,1,0,3,0.0053,5,2,0.0031,0.0104
329,115,0,12.3,0.3968,0.5301,30.7,0.731,1.0283,0.9739,10,0,1,0.0048,4,1,0.003,0.0073
329,115,0,12.3,0.3968,0.5301,24.1,0.3825,0.7615,0.9734,12,0,1,0.0045,4,1,0.0031,0.0104
329,115,0,12.3,0.3968,0.5301,16.2,0.4629,0.7849,0.9733,1,0,2,0.0038,5,1,0.0039,0.0068
329,114,1,12.3,0.3968,0.5301,101.8,0.7712,1.1907,0.9729,12,0,1,0.0075,5,2,0.011,0.0166
329,110,0,12.3,0.3968,0.5301,40.3,1.1853,1.4725,0.9704,1,0,2,0.005,6,1,0.0082,0.0052
329,106,0,12.3,0.3968,0.5301,5.5,0.2391,0.1905,0.9679,1,0,1,0.0213,6,5,0.0017,0.0073
329,102,0,12.3,0.3968,0.5301,42.4,0.7571,1.1583,0.966,3,0,1,0.0063,5,2,0.011,0.0068
329,92,0,12.3,0.3968,0.5301,14.3,0.6217,0.9399,0.9596,1,0,1,0.005,3,1,0.0016,0.0047
329,89,0,12.3,0.3968,0.5301,32.1,0.3867,0.6119,0.9578,12,0,1,0.005,5,1,0.0052,0.0182
329,80,0,12.3,0.3968,0.5301,89.8,0.4317,0.8183,0.9494,12,0,1,0.008,0,2,0.0206,0.012
329,77,0,12.3,0.3968,0.5301,27.6,0.5111,0.8908,0.9491,12,0,1,0.0063,5,2,0.0047,0.0057
329,73,0,12.3,0.3968,0.5301,29.3,0.637,1.0951,0.9465,1,3,1,0.0063,5,2,0.0163,0.0031
328,153,0,0.3,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
326,164,0,9.9,0.396,0.1399,2.7,0.3,0,1,12,0,1,0.0048,5,1,0.0001,0.0099
326,164,0,9.9,0.396,0.1399,5.5,0.3056,0.0229,1,12,0,3,0.0063,7,2,0.0001,0.0161
326,164,0,9.9,0.396,0.1399,4.4,0.3143,0.035,0.9999,12,0,1,0.0058,4,2,0.0001,0.014
326,163,0,9.9,0.396,0.1399,18.2,0.3193,0.1432,0.9999,22,0,1,0.015,7,4,0.0002,0.0686
326,163,0,9.9,0.396,0.1399,312.2,0.5506,0.7946,0.9995,12,0,1,0.0045,5,1,0.002,0.5114
326,157,0,9.9,0.396,0.1399,237.4,0.592,0.8929,0.9968,12,0,3,0.0043,5,1,0.0046,0.7121
326,153,0,9.9,0.396,0.1399,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
326,142,0,9.9,0.396,0.1399,189.2,0.7305,1.0766,0.9905,12,0,1,0.0058,5,2,0.0049,0.052
326,129,0,9.9,0.396,0.1399,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
326,129,0,9.9,0.396,0.1399,1046.2,0.8464,1.1896,0.9828,1,0,3,0.0043,5,1,0.0427,0.0816
326,126,0,9.9,0.396,0.1399,53.5,0.3821,0.6514,0.9816,10,0,1,0.005,4,1,0.0056,0.0286
326,117,0,9.9,0.396,0.1399,593.1,0.937,1.3147,0.9756,12,0,3,0.0065,6,2,0.0586,0.0494
326,111,0,9.9,0.396,0.1399,636.8,1.1881,1.3891,0.9706,13,0,1,0.0053,0,2,0.0479,0.0639
326,108,0,9.9,0.396,0.1399,62.6,0.7279,1.0521,0.9691,22,0,3,0.0085,5,2,0.007,0.0182
326,89,0,9.9,0.396,0.1399,32.1,0.3867,0.6119,0.9578,12,0,1,0.005,5,1,0.0052,0.0182
326,69,0,9.9,0.396,0.1399,472,0.8399,1.1794,0.9432,12,3,1,0.0063,0,2,0.0452,0.118
326,40,0,9.9,0.396,0.1399,329.3,0.8735,1.2364,0.9219,12,3,6,0.0075,0,2,0.0442,0.0868
326,35,0,9.9,0.396,0.1399,386.2,0.7602,1.1251,0.9183,12,3,1,0.0063,0,2,0.0519,0.1003
326,34,0,9.9,0.396,0.1399,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
326,30,0,9.9,0.396,0.1399,286.9,0.4158,0.7901,0.9162,12,3,1,0.0075,0,2,0.0664,0.1019
326,28,0,9.9,0.396,0.1399,273.2,0.5752,1.0192,0.9143,12,4,1,0.01,0,3,0.0613,0.0972
326,27,0,9.9,0.396,0.1399,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
326,26,0,9.9,0.396,0.1399,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
326,17,0,9.9,0.396,0.1399,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
326,2,0,9.9,0.396,0.1399,381,0.4721,0.8262,0.8843,12,3,1,0.006,6,2,0.1274,0.2043
323,17,0,0.3,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
319,83,0,2.7,0.3,0,28,0.5385,0.9155,0.9539,1,0,1,0.0088,5,2,0.0111,0.0026
319,39,0,2.7,0.3,0,27,0.3857,0.7531,0.9235,1,2,3,0.0073,0,2,0.0238,0.0068
319,37,0,2.7,0.3,0,166.1,0.3845,0.7544,0.9197,1,3,1,0.013,0,4,0.0376,0.0447
319,36,0,2.7,0.3,0,24.7,0.65,1.1154,0.919,1,4,1,0.0078,0,2,0.0274,0.0026
319,33,0,2.7,0.3,0,17,0.5,0.965,0.9172,1,2,2,0.0213,0,5,0.0036,0.0036
319,33,0,2.7,0.3,0,614.1,0.7498,1.1984,0.9172,22,4,1,0.0083,0,2,0.0702,0.0733
319,27,0,2.7,0.3,0,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
319,19,0,2.7,0.3,0,128.6,1.2019,1.4227,0.9042,13,3,3,0.0075,6,2,0.0615,0.0083
319,15,0,2.7,0.3,0,279.6,0.4854,0.927,0.8951,1,3,1,0.01,0,3,0.0657,0.0759
318,138,0,0.3,0.3,0,215.4,0.9089,1.2773,0.9886,10,0,1,0.0065,5,2,0.0112,0.0333
317,122,0,0.3,0.3,0,449.2,0.4206,0.5907,0.9795,12,0,3,0.0055,0,2,0.0213,0.6923
316,119,0,0.3,0.3,0,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
315,81,0,2.1,0.42,0.147,545.9,0.8583,1.2312,0.9521,12,0,3,0.007,0,2,0.0624,0.0546
315,23,0,2.1,0.42,0.147,132.1,0.3116,0.7015,0.9082,1,3,1,0.0083,0,2,0.062,0.0177
315,17,0,2.1,0.42,0.147,271.6,0.3936,0.8202,0.8988,12,3,1,0.0088,0,2,0.126,0.0437
315,16,0,2.1,0.42,0.147,187.7,0.3522,0.8118,0.8976,12,4,3,0.01,0,3,0.1085,0.0348
315,16,0,2.1,0.42,0.147,260.2,0.4028,0.8257,0.8975,1,2,1,0.01,0,3,0.0857,0.0442
313,28,0,1.8,0.3,0,375.1,1.2587,1.4419,0.9159,22,1,3,0.0033,0,1,0.0598,0.0769
313,28,0,1.8,0.3,0,206.5,1.2515,1.3858,0.9137,23,4,1,0.0048,5,1,0.0505,0.0369
313,26,0,1.8,0.3,0,80.9,0.5738,1.0097,0.9114,10,3,1,0.008,0,2,0.0405,0.0125
313,20,0,1.8,0.3,0,110.8,0.4,0.8038,0.9229,1,2,3,0.0113,0,3,0.0901,0.0218
313,17,0,1.8,0.3,0,183.4,0.4517,0.8807,0.8996,1,1,1,0.0048,0,1,0.0791,0.0385
313,3,0,1.8,0.3,0,438.8,0.6814,1.0151,0.8858,12,2,1,0.0038,3,1,0.2459,0.1726
312,144,0,1,0.25,0.0866,11.2,0.5091,0.8306,0.9914,1,0,1,0.008,0,2,0.0004,0.0062
312,137,0,1,0.25,0.0866,9.2,0.6133,0.9999,0.9878,5,0,3,0.02,5,4,0.0007,0.0068
312,119,0,1,0.25,0.0866,1.6,0.2667,0.0745,0.9766,23,0,1,0.0045,5,1,0.0007,0.0047
312,111,0,1,0.25,0.0866,8.6,0.5375,0.9347,0.9707,12,0,3,0.0063,0,2,0.0014,0.0042
311,162,0,22.2,0.6727,1.0046,81.9,0.3938,0.5893,0.9991,1,0,6,0.005,0,1,0.0013,0.2115
311,162,0,22.2,0.6727,1.0046,96.3,0.3899,0.4728,0.9989,22,0,3,0.0058,6,2,0.002,0.2406
311,159,1,22.2,0.6727,1.0046,21.5,0.5658,0.8919,0.998,12,0,1,0.0063,0,2,0.0008,0.0437
311,140,0,22.2,0.6727,1.0046,383.2,1.0246,1.2877,0.9896,12,0,1,0.0073,0,2,0.0112,0.0925
311,130,0,22.2,0.6727,1.0046,761.1,0.8355,1.1838,0.983,1,0,1,0.0053,5,2,0.0618,0.0405
311,88,0,22.2,0.6727,1.0046,4.1,0.2278,0.1483,0.9551,2,0,1,0.0088,0,2,0.004,0.0047
311,84,1,22.2,0.6727,1.0046,728.9,0.8565,1.1931,0.9547,12,0,3,0.0053,5,2,0.0889,0.2157
311,78,0,22.2,0.6727,1.0046,513.1,0.9555,1.3071,0.95,12,0,1,0.005,3,1,0.0558,0.0743
311,62,0,22.2,0.6727,1.0046,854.3,0.888,1.2764,0.9384,22,2,6,0.0053,0,2,0.0847,0.1211
311,56,0,22.2,0.6727,1.0046,39.1,0.9775,1.3586,0.9349,12,3,1,0.0055,0,2,0.0236,0.0047
311,45,0,22.2,0.6727,1.0046,74.9,0.8231,1.2413,0.9257,10,4,6,0.0115,0,3,0.0345,0.0146
311,45,0,22.2,0.6727,1.0046,65.8,0.5576,0.9406,0.9256,12,2,1,0.0055,0,2,0.0486,0.0182
311,45,0,22.2,0.6727,1.0046,74.2,0.6452,1.0089,0.9253,1,3,1,0.013,0,4,0.0283,0.0187
311,43,0,22.2,0.6727,1.0046,154.3,0.6827,1.1157,0.9239,10,3,1,0.0108,0,3,0.0391,0.0198
311,40,0,22.2,0.6727,1.0046,1.9,0.19,0.1044,0.9217,10,3,1,0.0113,0,3,0.0069,0.0036
311,40,0,22.2,0.6727,1.0046,116.9,0.7846,1.1258,0.9217,1,3,1,0.0075,0,2,0.029,0.0275
311,37,0,22.2,0.6727,1.0046,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
311,37,0,22.2,0.6727,1.0046,166.1,0.3845,0.7544,0.9197,1,3,1,0.013,0,4,0.0376,0.0447
311,35,0,22.2,0.6727,1.0046,21.6,0.4,0.7808,0.9187,12,3,1,0.007,0,2,0.0317,0.0057
311,35,0,22.2,0.6727,1.0046,23.8,0.4577,0.8386,0.9185,12,4,1,0.0113,0,3,0.0215,0.0114
311,34,0,22.2,0.6727,1.0046,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
311,32,0,22.2,0.6727,1.0046,135.8,0.552,0.9638,0.9166,12,3,1,0.0075,0,2,0.0445,0.0291
311,30,0,22.2,0.6727,1.0046,120,0.6186,1.0259,0.9151,12,3,1,0.0063,0,2,0.0365,0.0327
311,28,0,22.2,0.6727,1.0046,375.1,1.2587,1.4419,0.9159,22,1,3,0.0033,0,1,0.0598,0.0769
311,27,0,22.2,0.6727,1.0046,134.3,0.8342,1.226,0.9124,22,3,1,0.0055,0,2,0.0535,0.0198
311,27,0,22.2,0.6727,1.0046,154.9,0.7745,1.1324,0.9123,12,3,3,0.0093,0,3,0.0644,0.0421
311,22,1,22.2,0.6727,1.0046,267.5,0.2822,0.6481,0.9074,1,2,1,0.004,0,1,0.0598,0.0395
311,22,0,22.2,0.6727,1.0046,20,0.2899,0.6772,0.9074,1,3,1,0.0083,0,2,0.0344,0.0047
311,20,0,22.2,0.6727,1.0046,355.3,0.3528,0.7032,0.9054,1,2,1,0.0113,6,3,0.1382,0.1403
311,18,0,22.2,0.6727,1.0046,119.3,0.3937,0.9201,0.9011,12,3,1,0.0063,0,2,0.1116,0.0348
311,16,0,22.2,0.6727,1.0046,260.2,0.4028,0.8257,0.8975,1,2,1,0.01,0,3,0.0857,0.0442
311,15,1,22.2,0.6727,1.0046,279.6,0.4854,0.927,0.8951,1,3,1,0.01,0,3,0.0657,0.0759
311,2,0,22.2,0.6727,1.0046,381,0.4721,0.8262,0.8843,12,3,1,0.006,6,2,0.1274,0.2043
310,126,0,0.3,0.3,0,388.8,0.3911,0.4771,0.9816,2,0,1,0.0038,0,1,0.0039,1
308,158,0,0.6,0.3,0,252.2,0.5706,0.8823,0.997,1,0,1,0.0118,0,3,0.0061,0.434
308,119,0,0.6,0.3,0,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
307,162,0,1.2,0.3,0,3,0.3,0,0.9984,12,0,2,0.0053,5,2,0.0002,0.0296
307,162,0,1.2,0.3,0,96.3,0.3899,0.4728,0.9989,22,0,3,0.0058,6,2,0.002,0.2406
307,161,0,1.2,0.3,0,12.4,0.3647,0.462,0.9985,12,0,2,0.0043,7,1,0.001,0.0525
307,31,0,1.2,0.3,0,55.7,0.8703,1.2547,0.9167,10,3,3,0.0065,7,2,0.0325,0.0104
303,161,0,1.5,0.3,0,122.2,0.3955,0.4591,0.998,12,0,1,0.0058,4,2,0.002,0.3342
303,129,0,1.5,0.3,0,2013.2,1.0096,1.3226,0.983,12,0,1,0.007,5,2,0.0611,0.1585
303,92,0,1.5,0.3,0,525.1,0.9926,1.3006,0.9598,22,0,1,0.0113,6,3,0.0599,0.0837
303,37,0,1.5,0.3,0,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
303,28,0,1.5,0.3,0,317.8,0.5929,1.027,0.9135,12,3,1,0.0058,0,2,0.0533,0.0951
301,34,0,0.3,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
298,162,0,5.7,0.3,0,6.2,0.3263,0.0784,0.999,1,0,3,0.05,9,5,0,0.0083
298,147,0,5.7,0.3,0,66.7,1.0262,1.2719,0.9929,1,0,1,0.0065,3,2,0.0019,0.0322
298,145,0,5.7,0.3,0,21.7,0.8346,1.1459,0.9921,10,0,1,0.0088,6,2,0.0038,0.0047
298,145,0,5.7,0.3,0,36.7,0.7058,1.036,0.9915,12,0,1,0.009,5,3,0.0009,0.0094
298,143,0,5.7,0.3,0,16.8,0.5419,0.8095,0.9909,1,0,1,0.0055,4,2,0.0007,0.0114
298,139,1,5.7,0.3,0,16.1,0.575,0.9062,0.9889,10,0,1,0.0055,5,2,0.0005,0.0078
298,138,1,5.7,0.3,0,63.9,0.7988,1.2353,0.9886,22,0,1,0.0038,4,1,0.0036,0.0255
298,132,1,5.7,0.3,0,13.1,0.4094,0.6766,0.9839,10,0,1,0.007,5,2,0.0037,0.014
298,130,1,5.7,0.3,0,371,1.063,1.2751,0.9831,1,0,1,0.0188,6,4,0.0217,0.1679
298,125,1,5.7,0.3,0,40.3,0.8761,1.1429,0.9812,12,0,1,0.0048,5,1,0.0015,0.012
298,121,1,5.7,0.3,0,2.7,0.1929,0.0961,0.9781,5,0,1,0.0098,5,3,0.0005,0.0021
298,121,1,5.7,0.3,0,9.9,0.3536,0.7079,0.9778,12,0,6,0.0058,5,2,0.0009,0.0078
298,121,1,5.7,0.3,0,259.4,0.8914,1.2512,0.978,22,0,1,0.0075,5,2,0.0228,0.0411
298,118,1,5.7,0.3,0,14.7,0.3419,0.5942,0.9758,22,0,6,0.0125,9,3,0.0022,0.0094
298,79,1,5.7,0.3,0,94.9,1.2167,1.3337,0.9492,10,0,1,0.0083,4,2,0.0176,0.0099
298,60,1,5.7,0.3,0,142.7,0.6927,1.0865,0.9366,12,5,1,0.02,5,4,0.0237,0.0187
298,31,1,5.7,0.3,0,58,0.5631,0.9389,0.916,22,1,1,0.01,0,3,0.0147,0.014
298,30,1,5.7,0.3,0,21.6,0.432,0.7648,0.9153,1,3,6,0.0065,5,2,0.0031,0.0104
298,30,1,5.7,0.3,0,50.9,0.5302,0.9851,0.9153,2,2,3,0.0065,0,2,0.0122,0.0187
297,163,1,0.6,0.3,0,0.9,0.3,0,0.9994,13,0,7,0.0108,0,3,0.0001,0.0182
297,43,1,0.6,0.3,0,58,0.716,1.1777,0.9237,12,1,1,0.003,0,1,0.0324,0.0062
295,69,1,0.9,0.3,0,472,0.8399,1.1794,0.9432,12,3,1,0.0063,0,2,0.0452,0.118
295,28,1,0.9,0.3,0,317.8,0.5929,1.027,0.9135,12,3,1,0.0058,0,2,0.0533,0.0951
295,17,1,0.9,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
293,163,1,2.4,0.3,0,0.3,0.3,0,0.9997,12,0,1,0.0058,5,2,0,0.0005
293,163,1,2.4,0.3,0,9.3,0.31,0.0539,0.9996,1,0,5,0.0075,9,2,0.0004,0.1331
293,145,1,2.4,0.3,0,1.8,0.15,0.0866,0.9913,1,0,1,0.0073,0,2,0.0011,0.0088
293,111,1,2.4,0.3,0,13.4,0.3941,0.6962,0.9705,10,0,1,0.0058,5,2,0.0017,0.0088
293,104,1,2.4,0.3,0,117.7,0.8289,1.1882,0.9669,10,0,1,0.012,7,3,0.0216,0.0078
293,90,1,2.4,0.3,0,10.2,0.3091,0.4839,0.959,1,0,5,0.01,0,3,0.0091,0.0088
293,88,1,2.4,0.3,0,10.2,0.425,0.7822,0.9534,10,0,1,0.008,5,2,0.0026,0.0026
293,80,1,2.4,0.3,0,13.3,0.532,0.9536,0.9511,1,0,1,0.009,6,3,0.0104,0.0036
291,164,1,0.3,0.3,0,5.5,0.3056,0.0229,1,12,0,3,0.0063,7,2,0.0001,0.0161
289,15,1,0.3,0.3,0,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
287,141,1,2.7,0.3,0,114.7,0.791,1.1972,0.9902,5,0,1,0.0075,0,2,0.0039,0.0229
287,133,1,2.7,0.3,0,21.7,0.7233,1.1491,0.9842,5,0,1,0.0063,5,2,0.0029,0.0104
287,126,1,2.7,0.3,0,52.3,0.9175,1.2043,0.9813,5,0,1,0.0045,5,1,0.0037,0.013
287,55,1,2.7,0.3,0,15.1,0.8882,1.1747,0.9323,2,3,3,0.0108,0,3,0.019,0.0078
287,50,1,2.7,0.3,0,28.2,0.4029,0.7531,0.9292,10,3,6,0.0113,0,3,0.0333,0.0052
287,28,1,2.7,0.3,0,17.8,0.258,0.5034,0.9135,10,2,1,0.01,6,3,0.029,0.0083
287,18,1,2.7,0.3,0,56.6,0.7861,1.2191,0.9015,5,1,1,0.005,0,1,0.0723,0.0161
287,7,1,2.7,0.3,0,20.8,0.832,1.3074,0.8884,2,3,1,0.0093,5,3,0.0279,0.0052
287,2,1,2.7,0.3,0,2.1,0.1615,0.0923,0.8844,7,2,1,0,6,0,0.0102,0.0042
285,162,1,12.8,0.8,1.3229,88.6,0.3516,0.3625,0.999,12,0,6,0.0088,5,2,0.0018,0.2957
285,161,1,12.8,0.8,1.3229,156.3,0.3822,0.4753,0.9986,1,0,6,0.0075,7,2,0.0024,0.4293
285,160,1,12.8,0.8,1.3229,170.5,0.4658,0.6578,0.9984,22,0,6,0.008,6,2,0.0025,0.382
285,153,1,12.8,0.8,1.3229,18.3,0.7038,1.0468,0.9949,12,0,6,0.0065,7,2,0.0015,0.0198
285,130,1,12.8,0.8,1.3229,108.2,0.6254,0.9425,0.9831,1,0,1,0.007,5,2,0.0064,0.053
285,120,1,12.8,0.8,1.3229,38.8,1.0211,1.2946,0.9778,10,0,6,0.008,7,2,0.0023,0.0083
285,107,1,12.8,0.8,1.3229,32.3,0.95,1.2427,0.9506,10,0,6,0.0068,8,2,0.0076,0.0031
285,95,1,12.8,0.8,1.3229,46.1,1.0477,1.4946,0.9616,3,0,6,0.0075,8,2,0.0115,0.0068
285,42,1,12.8,0.8,1.3229,30.6,0.4935,0.9605,0.9243,22,3,6,0.0065,5,2,0.0343,0.0166
285,34,1,12.8,0.8,1.3229,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
285,20,1,12.8,0.8,1.3229,175,0.4207,0.8407,0.9056,12,3,3,0.0063,5,2,0.094,0.039
285,19,1,12.8,0.8,1.3229,220.2,0.2537,0.573,0.9228,12,3,3,0.007,5,2,0.1052,0.0442
285,18,1,12.8,0.8,1.3229,126.1,0.9007,1.2005,0.9018,2,2,3,0.0068,5,2,0.0747,0.0192
285,11,1,12.8,0.8,1.3229,45.3,0.781,1.2168,0.8927,2,3,6,0.0063,5,2,0.0536,0.0088
285,8,1,12.8,0.8,1.3229,149.5,0.4701,0.9285,0.8904,12,3,3,0.0063,5,2,0.0771,0.0572
285,6,1,12.8,0.8,1.3229,49.6,0.8,1.2188,0.8871,12,3,3,0.0068,5,2,0.0342,0.0125
281,149,1,7.5,0.3125,0.0599,104.6,0.386,0.4566,0.9934,5,0,1,0.0075,5,2,0.0024,0.2505
281,81,1,7.5,0.3125,0.0599,545.9,0.8583,1.2312,0.9521,12,0,3,0.007,0,2,0.0624,0.0546
281,78,1,7.5,0.3125,0.0599,513.1,0.9555,1.3071,0.95,12,0,1,0.005,3,1,0.0558,0.0743
281,49,1,7.5,0.3125,0.0599,55.4,0.7387,1.1099,0.9284,12,3,4,0.0163,0,4,0.0359,0.0073
281,48,1,7.5,0.3125,0.0599,79.9,1.3542,1.7154,0.9271,12,1,1,0.005,0,1,0.0305,0.0047
281,47,1,7.5,0.3125,0.0599,43.4,0.6028,1.0007,0.9267,12,3,1,0.006,0,2,0.0377,0.0109
281,45,1,7.5,0.3125,0.0599,285.4,0.335,0.7152,0.925,12,2,6,0.0045,0,1,0.0627,0.04
281,43,1,7.5,0.3125,0.0599,41.4,0.4929,1.039,0.924,12,3,1,0.01,5,3,0.0298,0.0052
281,37,1,7.5,0.3125,0.0599,64.6,0.6272,1.1177,0.9211,12,2,6,0.0045,0,1,0.0412,0.014
281,36,1,7.5,0.3125,0.0599,38.6,0.3477,0.7694,0.9195,12,4,1,0.014,0,4,0.0257,0.0109
281,35,1,7.5,0.3125,0.0599,24.6,0.9111,1.3011,0.9188,12,3,1,0.0063,0,2,0.0227,0.0036
281,35,1,7.5,0.3125,0.0599,386.2,0.7602,1.1251,0.9183,12,3,1,0.0063,0,2,0.0519,0.1003
281,33,1,7.5,0.3125,0.0599,72.6,0.8643,1.2909,0.9172,12,3,1,0.013,0,4,0.0332,0.0099
281,33,1,7.5,0.3125,0.0599,54,0.8438,1.2501,0.9171,12,3,1,0.008,5,2,0.0361,0.0078
